id,SalePrice
659,101611.6382736726
1235,122092.4443423704
332,86309.02447915584
1917,143782.86832103078
2094,239415.83676237412
1460,301379.2016011309
1471,178486.0482159762
1509,123219.85210686353
1922,134302.18829301235
433,446717.43382240745
460,272772.5856705154
1116,241425.522955003
1137,161136.6710352597
53,176938.5071931311
2354,256671.7479262812
1475,197346.8253064935
1761,688594.0335943063
842,146384.44071487008
2739,140186.22480540094
2509,180513.85527349208
1007,208494.73965041657
2610,180507.12676271732
1952,86214.83715777949
2719,180188.70123978783
2921,92359.81487154911
1966,131809.64415594062
292,110848.03485736364
1204,203988.31011163135
1829,258802.40696340954
2419,195710.5163455784
391,158288.85991214748
798,124644.81486991454
481,191351.57453578518
193,196124.00326020096
555,123029.09514803236
899,77457.46667741745
2357,194592.00077305324
328,98003.37469172441
1356,129527.1644237806
1154,123347.17541610124
1730,175322.98795684183
2249,144598.98936593643
1119,272165.51509278937
2856,112470.8424645572
1394,150360.84294409287
2587,137374.20450716355
61,334686.28494370217
2661,182432.42539572835
2711,132840.46729627458
1147,179998.93189348382
757,135173.58310941423
2623,92380.03915863321
2378,145582.1787500184
1413,145942.98295240113
1722,251400.3587934245
1112,216384.3136638516
1623,184832.25771261108
1201,186650.00549935218
1513,112189.2843578998
957,217867.62573535155
1171,241410.55718217327
1145,199035.86655214772
2726,229806.8564239986
703,147838.91981096976
760,70523.59048287236
1964,135195.13382596805
2512,193596.46581412997
159,137210.41624845468
1281,178792.84933652845
468,178682.79274573395
290,114943.97559017279
665,98137.56008589346
1463,295333.1714246941
1792,235137.88236832057
923,147745.11590005003
500,285909.2601486097
1408,129385.06574959021
331,76264.15015987765
170,106255.21539567188
2192,94689.53532027247
2571,296485.3342910046
2314,169286.8995486161
2647,85533.4348025641
422,416176.3535786704
2457,305547.5661809609
1838,204259.59319303432
2805,264066.93157549534
1645,161854.24591281364
1711,324840.87308366515
2825,248831.44226411922
322,331842.7829450787
2103,256622.52892254328
342,126522.00427919636
600,110189.61616814998
488,190321.9227716523
1725,311353.14424808434
2246,275968.13648464525
2847,152742.50786366675
806,238379.09329888524
530,243050.8557573046
963,184434.31290998598
2678,91289.63182542894
171,87797.77024176158
2401,403927.4384655775
805,219959.9408573377
2259,220605.95965538092
1748,185927.0207234607
1361,124760.87378279428
1677,108630.64752059092
1406,129343.41815228661
2322,240893.86519777193
688,180034.00147944174
143,131974.5916440749
804,198185.64474975583
1214,159455.5679026804
2828,160260.31257004273
1999,164696.1944981255
2467,225023.10195397204
2665,154715.5272570328
1538,449408.3244926349
398,118738.42249303355
2822,124215.68809164721
2157,148676.44062966487
1856,167673.71774298683
1269,102011.55261057283
2570,123400.69952475649
2320,255429.25933396662
1517,133890.9118274314
2304,126270.979173538
1312,104565.19414997462
2012,140540.98898969637
506,222381.23488772538
2865,207766.41706957945
2367,95681.12076632027
554,101186.37289707542
238,123466.43838159433
1954,117270.94785258973
2488,149897.28657481843
2291,94639.47125895982
1969,100108.28955630063
2725,152605.99221240857
1482,149281.8576058934
2763,213853.52981867502
503,248019.2991101699
1584,233738.1335275865
1531,174922.45376614082
2210,197069.47062857932
459,317043.06035444833
556,133390.1646181825
1347,133406.65626722254
1290,89882.13212215064
1388,111372.89571299533
1571,167761.34945051488
2754,211978.43386348398
765,132576.51898310604
2494,123392.94700582736
2870,198130.456839522
7,232065.48897795033
1114,213237.021182332
2418,288448.693953698
291,130962.49553667661
18,326369.3681372329
39,320184.33947891166
1001,248676.19045322613
2442,238322.67355677485
616,119032.40746639488
2680,75747.52329799003
1414,118155.59715454532
289,125978.0288503263
40,276180.6245603841
860,125797.95240114209
409,125696.33686370727
673,161366.29772867172
2427,176580.45790907493
2036,172752.5551867866
2564,149373.57718728256
642,162688.72359149376
1008,176802.9415466774
1908,155784.4453592765
2519,189594.31465346104
1369,97630.82053051247
2855,185239.92081830438
712,90751.95352121687
1943,101302.24491585878
1958,122398.62601171255
107,166885.67395549698
2295,176980.45820438903
704,99746.89099566042
676,118098.35253115065
259,189404.80155111375
93,287335.5005083866
106,244723.27225743595
2315,185095.84156141494
1050,120498.0455248882
1095,192058.93215794896
2709,132560.51307316413
758,140973.47955594165
1496,161460.7867396886
2370,108190.0927257726
2458,232538.94114282168
2733,115347.3349025422
161,312081.02228925895
726,146323.8519135004
845,201760.94284798735
947,277397.0643529925
2232,110476.34166900023
2563,147922.4152807373
2299,134771.52418534766
211,121216.39680659203
605,174035.57023206877
1478,207917.53379095756
2247,278793.89341393794
2274,174817.05906344444
2869,189749.9249213592
967,251045.80678947887
2656,97966.31138782036
667,250773.0255327151
1042,103421.09827304694
2023,153706.2724487948
2447,396282.8364200486
2055,130130.65752464203
2275,276584.9206160495
2204,184083.95026352743
1563,274533.0183071729
483,219874.7724796595
796,124519.10671716994
1526,174009.48961426484
2042,147752.73314711702
442,324661.4454922149
1693,346913.50536820595
1468,217914.2831928611
1430,205254.64477654774
2605,143407.42946747583
1529,208362.09093022515
335,128174.44104633825
1287,128195.50541912983
31,95606.41705070564
1785,231093.96066406378
82,162963.84260877589
2620,132705.98766526554
252,201692.5068153334
721,75614.73978343245
2165,173771.60627623554
2316,171091.20988209193
775,134366.83841484558
1558,93584.21286113886
17,226790.78805126614
1022,192716.54906668508
925,133171.56856027865
438,288741.67525873426
1270,144885.71911000827
1272,124238.19161566008
215,126505.76731532332
266,226869.44577091586
2402,291223.37797139416
1250,132193.22891615372
1984,113830.14621018896
1279,151859.1679719097
377,264686.3639975847
1252,132195.60337084997
2156,257733.84922885173
499,325942.311281418
1374,124225.76409384471
2898,289089.32515391347
401,119221.93054853602
2721,170850.67886678572
2078,240866.62558698846
2589,121786.31075257063
1946,273093.2745169348
1334,131667.61750475536
2781,219362.07867001527
431,386097.8981844505
576,189877.98887314252
1474,215942.37821715485
2254,153594.59285945137
2155,267529.3795115178
885,99722.79103806174
643,133766.76955896014
1944,136274.0704993797
480,199576.8223081323
2845,107141.72313363216
2387,343334.82980112586
2407,213648.36957209473
2527,168928.6950416801
2514,176529.8341639309
629,156377.29389656332
80,202304.51507712706
1876,134342.47039065423
1546,118908.02931430552
2518,170880.77152884615
2347,154881.78285141216
783,182309.91550169556
1322,70915.73114581419
194,87748.96365825656
1770,286591.0250131671
2143,131837.52825013018
1229,210703.65985051868
511,256366.3677749665
46,217044.34808280403
1348,154486.671091226
2465,209975.79057504784
387,242572.0524105198
873,192562.73671913368
1918,120847.26159573524
2764,230714.18065147122
2184,123574.39496544638
934,135184.7534094705
1920,133033.08139052475
2631,158134.93878911843
1768,656908.0066353657
2040,97723.43185886358
1749,221973.27099620175
834,250059.99478008455
1457,244891.54522696414
79,124663.98902071468
2302,123609.04869688416
1817,123865.96033471607
2755,228840.6148017202
359,169468.73984363134
2059,119210.89101345513
2092,241970.9160824132
2516,225840.1504915236
150,121100.93574718779
1656,151484.07425634025
83,104319.10523611028
2411,166908.42738253332
795,80021.74393831922
2312,244756.41606454295
2917,83343.22264277781
1624,190313.07265425465
2215,359898.7017960376
1211,145843.06734335635
1485,149281.8576058934
1024,152757.20935183045
570,177949.80942648134
2874,115401.73983261583
700,143724.44459875795
2756,212042.04573081314
2022,171172.58637439593
583,214835.68722278386
2392,362504.7840551931
2424,187768.51414075977
212,105728.98234763503
736,126999.87197549631
1610,173487.37045770578
890,115406.41039553152
467,174434.95537863157
578,297271.85421668063
1747,174779.3909699645
1149,156458.8645678887
2758,203684.06692332032
857,127346.23545273878
2219,335378.636355559
733,110257.49603380208
2909,112548.32209280065
1798,286797.2319077464
235,117695.91490193007
2366,107201.88947105703
1027,131058.26279493158
1195,142344.59225557043
1303,63636.34297801372
148,163716.64536151482
608,142354.40341310622
2515,202723.49258681727
821,255521.68736069888
2500,284837.66187167494
745,116649.7735519231
741,134564.00971819705
1611,110858.67142819644
2532,127643.74127650936
1081,200563.1318709772
1692,430849.79434055206
2520,179126.1499754136
276,107419.8059848011
1992,120696.8094325699
663,61950.66739999054
418,130769.2129579609
1733,187372.710992143
2359,146956.2667482454
253,196380.08787366137
1518,144596.6242034052
2035,121971.89495863042
2919,86309.02447915584
1540,275726.08866150427
2120,147737.78644331938
1674,184247.95910353115
256,166561.47262555058
2361,110696.9151454179
978,80950.12624352715
2280,156612.80564311694
2095,214340.52124982182
1709,351854.4971009191
2801,238277.95455552297
1246,112865.926240942
2373,101864.79534634782
1055,278761.14634312113
2017,117088.57962221414
1099,277187.1233305087
1344,92570.64191773796
835,219854.75998921474
1117,201718.27287761803
2043,87094.69158759591
2085,124069.99064256447
410,148748.9529496813
2650,113145.28028690758
2867,180951.5120630871
1668,125498.86969500277
1161,193823.19677058162
2122,173236.49130221186
2539,139600.7170320285
1047,130270.50489411748
1445,121652.0816585585
541,127839.79511373468
569,199674.85413724792
1276,132314.4469041606
918,160801.69668805608
326,170184.29778554343
1936,129050.2174073045
895,98434.43313561275
257,132519.5492374045
1241,162626.50903415296
1545,107242.55806355536
1189,165650.1525937224
270,149281.8576058934
2066,208900.38137697818
693,111345.43325986597
1259,144689.25685309045
2916,142373.09824498493
2321,259600.37824303875
1977,88809.02875558351
1895,151893.08778611702
1240,148616.57349810787
85,144639.42628449984
1823,119765.80907952657
825,249931.91038814353
110,202493.1334109684
697,120295.28812877994
2297,110406.42996606325
1231,132784.21539521997
1355,132970.73875810087
968,313399.2680803525
584,230084.7000827015
1315,114420.17904450253
1606,156766.96176405693
206,101290.52023899907
1685,314408.28803846706
2016,130092.71588747106
869,227412.2261540487
2135,122107.053503387
2346,173699.91978697752
2430,205842.52635642278
2198,115150.44992843986
2652,109467.76877100648
27,117916.60170126695
241,166572.16096499315
906,106373.61138817038
1506,112879.14073584737
2098,374192.56477879704
1435,194774.4923690815
2213,119644.39374875536
1274,150779.2975852856
743,66885.41864218422
1737,186213.5269497684
2797,276638.6066839448
2185,80889.64240724657
58,185876.41377911094
830,195340.13607991263
808,119517.90794067498
680,160715.6348446029
1153,113105.08457703146
1291,134904.41313402983
1818,143435.17633877782
2161,205496.45277941445
1883,129450.54262531182
350,328669.8603146277
2473,142418.38440296843
295,209416.0156987518
293,187418.87385914003
859,117218.88111516066
288,73360.19034863138
1578,172241.68104289446
102,176696.9144285358
2831,185373.32957580243
1030,163725.78186561735
2551,130852.20189006379
1286,133444.41372463593
958,306841.9839375189
776,132923.33527235631
72,181825.12579032514
2263,261977.45699606204
1866,143751.63578349355
2876,74702.55027702931
2146,276523.78621411667
103,190621.36394898273
1500,159910.7460773368
492,184604.7087197001
167,134308.96990045183
2597,109567.12220425183
2685,99928.21905656175
1035,147435.1382561693
1220,69928.30300222793
2602,131139.32793725538
2159,224170.27687455856
695,136747.53288848838
1109,244005.90882407018
640,173991.77973391145
1652,149948.44106018622
2090,179553.80855020933
1188,174060.57829981198
2345,241207.1789932363
1059,421129.08403007936
2751,245617.44603401434
128,205192.45991319936
1523,156083.0605605287
2925,147923.5313041482
2145,281876.941645754
1121,220072.27210037288
566,323250.35767313506
565,224913.0398245648
1331,131282.639439115
2928,126364.26690215894
156,142419.6465279274
797,149154.4099219275
327,93492.6951425555
2859,150806.74913471407
1453,114822.27125878721
1762,338403.3935104418
1868,194204.62328103697
1760,181562.93458779927
1113,245003.66497315752
1812,186748.63890241671
117,168622.06510160098
1142,183689.84129851588
2342,324496.64349516365
927,140445.44969909446
2478,198493.25834910336
655,82792.44938158838
2064,120196.7979734096
369,218147.21509482578
2239,100716.81197329602
2732,218950.6465162133
1653,157545.01590220054
959,243951.79846863815
2395,336037.1207111715
1412,106918.31238035791
271,232529.7576354401
1484,149281.8576058934
1497,131686.5990974545
552,153757.90466163846
2,132007.51937355634
1855,264915.4478356672
4,221915.4820019581
2292,152169.52789998116
134,127159.6680709901
646,118979.68884620792
42,302102.6365006368
532,206948.08676806834
713,104859.64840921704
2561,124828.38971466964
2360,130365.26480918175
1333,129052.68218831041
1407,223068.62233239008
2892,283921.9815001167
574,230581.3804705254
1227,177612.29710297057
2591,217909.67467275818
1476,197494.523489822
1125,262137.48411476784
1446,131305.9793504637
408,100581.89221132926
1101,302599.96112554614
2251,173164.8332616361
373,182463.67782373106
2554,117472.1869596061
2382,276584.3405287891
1985,86427.86932030744
519,215900.41896946362
1093,189348.78075935846
864,273800.3682210228
2889,149039.78068512605
2308,177497.79152943208
986,159684.39285359348
1302,133092.1966648463
585,169803.52215487522
2708,147468.8455378479
147,129564.30534248793
1441,201348.07139883252
383,168160.75251449735
285,144366.88962362445
181,106124.90310270789
358,177133.12370215767
780,185621.19831773455
258,208384.13556130324
1865,215461.2673040217
692,125666.55681877548
2902,308024.35943871667
508,264881.89473005274
2638,120785.54611890076
36,146076.42908853196
611,168762.69436413047
2281,121258.8101047409
1678,108630.64752059092
1696,407683.105167531
1557,89362.1631906692
2180,168726.50410563248
1726,237116.39791015003
951,140569.68252829483
267,239526.0761529703
2706,132058.23567589698
2221,214902.51146626944
1357,149925.91841921257
2901,308723.58349908266
347,193475.7666179826
2164,189016.4755821613
1586,315960.5508591949
360,154215.83209040714
1769,234717.57040887454
2617,147174.59347518015
1879,154927.31498472896
991,204826.6005095052
1535,140006.4124108156
1191,150034.39676213407
1579,238379.71603214284
1882,144708.77924634685
1510,125452.40178183475
2196,151170.82590745098
1845,176696.9144285358
2336,402087.54551475967
942,93559.86173129329
861,123726.9587323125
2555,106863.71343919612
1392,132162.4961003965
2099,256622.52892254328
1543,124488.50923094864
948,263192.0559272611
1239,156949.8075421436
22,167778.04148641785
2796,230064.3809881512
2747,151176.8145133442
92,301729.2795096224
210,168974.55231839686
1858,204009.73047615046
2228,157309.8590210037
447,234375.2296201033
827,217779.73375452284
1649,210162.28799176062
682,135516.55017931762
2698,101811.47419350513
494,185561.69044227953
214,108784.29375007286
2441,258645.84247304656
2679,110162.09979029847
1336,111833.5324202709
465,202644.9746543765
1524,153481.5568086921
2543,126017.58362175938
631,124977.14337550364
2452,319537.730552445
228,163970.35211512787
126,153945.03569058565
1092,215287.4583708374
1122,196976.83248732914
932,202834.76253478654
1980,90696.41464388416
2171,106089.40391244776
551,158588.74018703264
2768,173728.58980295152
2056,121551.76173472358
1159,366309.2295577944
2645,117595.60909150765
1174,189395.1654679952
2266,214830.4047599332
2462,363154.81754364434
1219,136879.1164790975
2922,185558.34024767598
118,140080.22901422178
474,174940.4248018669
2576,150041.5072973789
872,244148.98770899393
1077,238858.69163555527
1536,150299.20537883084
1150,130953.04646212728
2341,283279.7195706797
1931,140663.63595514745
2785,118319.37845212495
2538,126092.21309061935
597,214643.22577389743
464,228112.60311269393
233,224543.39860062176
2169,115709.16532923224
2123,171841.541624944
1867,153882.1795008852
137,242837.15364114486
515,233520.8617358787
933,124193.92582361768
2784,171528.80490812624
972,168146.90376014006
599,152736.87512279578
2614,128737.25023524255
2582,139577.78403246324
1409,138683.89047545797
175,94929.86944019939
352,233731.690609185
976,86808.90540094698
2134,210956.61688283377
984,118110.58498904141
2396,320480.4407771722
1673,164709.66424025135
404,105902.89059835163
607,155662.0967289944
814,139939.8448822325
868,216091.68559026747
2271,194642.83675131906
1633,243346.4614476085
337,216180.37332762062
2765,168923.6598001726
1746,205278.68956742
368,310206.42719200696
2806,196953.98621924582
1662,184417.28448288026
1234,205319.33210524727
1373,132191.74626567232
1672,117873.8255759716
1939,119845.31028494051
